Value,,Goal,Unit,2013-07-18,2017-06-30,2019-06-12
Tracker:,https://github.com/markwk/awesome-biomarkers,,,,,
TotalChol,<,280,mg/dl,,,
Trig,<,120,mg/dl,,,
HDL,>,60,mg/dl,,,
LDL,<,160,mg/dl,,,
Trig/HDL,<,1.3,,,,
LDL/HDL,<,5,,,,
,,,,,,
Fasting Insulin,<,8,mg/dl,,,
Fasting Glucose,<,95,mg/dl,,,
HbA1c,<,5,%,,,
hs-CRP,<,0.5,mg/l,,,
,,,,,,
GGT,<,35,U/l,,,
AST (SGOT),~,20,U/l,,,
ALT (SGPT),~,20,,,,
Uric Acid,~,5,mg/dl,,,
,,,,,,
TSH,~,2.5,uIU/mL,,,
Total T4,>,60,nmol/l,,,
Total T3,>,1,,,,
,,,,,,
Ferritin,<,200,ug/l,,,
Iron,<,169,,,,
"Vitamin D, 25-Hydroxy",~,60,ng/ml,,,
Homocysteine,<,15,umol/L,,,
Vitamin B12,~,500,pg/mL,,,
,,,,,,
Waist,,,cm,,,
Waist/Height,<,0.5,,,,
Weight,,,kg,,,
,,,,,,
Notable events before blood test,,,,,,
